,0
1306,2008.0298530612254
1307,806.5169331325303
1308,2072.3343910693306
1309,1193.569041463415
1310,2589.5327773981603
1311,3476.129932307691
1312,2072.3343910693306
1313,3115.7912177874227
1314,3115.7912177874227
1315,1589.413295577134
1316,2072.3343910693306
1317,1589.413295577134
1318,4772.328927272726
1319,4055.5068130890013
1320,297.443245
1321,2072.3343910693306
1322,2072.3343910693306
1323,806.5169331325303
1324,2072.3343910693306
1325,2072.3343910693306
1326,2589.5327773981603
1327,2589.5327773981603
1328,2072.3343910693306
1329,806.5169331325303
1330,797.3022315789473
1331,1148.0227015706803
1332,4055.5068130890013
1333,1589.413295577134
1334,413.7729306666666
1335,2072.3343910693306
1336,806.5169331325303
1337,1589.413295577134
1338,1589.413295577134
1339,2072.3343910693306
1340,1148.0227015706803
1341,1589.413295577134
1342,806.5169331325303
1343,4055.5068130890013
1344,1589.413295577134
1345,2589.5327773981603
1346,4055.5068130890013
1347,3115.7912177874227
1348,2072.3343910693306
1349,4055.5068130890013
1350,3115.7912177874227
1351,2072.3343910693306
1352,194.55504262295082
1353,1589.413295577134
1354,367.81117142857136
1355,656.6257000000002
1356,3115.7912177874227
1357,2072.3343910693306
1358,806.5169331325303
1359,1589.413295577134
1360,429.93929444444444
1361,4032.10366153846
1362,2589.5327773981603
1363,806.5169331325303
1364,2072.3343910693306
1365,806.5169331325303
1366,3115.7912177874227
1367,1589.413295577134
1368,806.5169331325303
1369,1589.413295577134
1370,3115.7912177874227
1371,1589.413295577134
1372,2589.5327773981603
1373,2072.3343910693306
1374,4055.5068130890013
1375,806.5169331325303
1376,2589.5327773981603
1377,2589.5327773981603
1378,3115.7912177874227
1379,1589.413295577134
1380,3115.7912177874227
1381,429.93929444444444
1382,2589.5327773981603
1383,413.7729306666666
1384,2072.3343910693306
1385,806.5169331325303
1386,2072.3343910693306
1387,4055.5068130890013
1388,806.5169331325303
1389,3115.7912177874227
1390,572.3975907284765
1391,806.5169331325303
1392,1589.413295577134
1393,3476.129932307691
1394,2689.594387596899
1395,1589.413295577134
1396,4055.5068130890013
1397,413.7729306666666
1398,2589.5327773981603
1399,2589.5327773981603
1400,3476.129932307691
1401,5627.889687179486
1402,297.443245
1403,367.81117142857136
1404,5627.889687179486
1405,572.3975907284765
1406,4772.328927272726
1407,2589.5327773981603
1408,806.5169331325303
1409,3115.7912177874227
1410,2008.0298530612254
1411,235.10772
1412,3115.7912177874227
1413,3115.7912177874227
1414,3115.7912177874227
1415,4032.10366153846
1416,806.5169331325303
1417,3314.665750000001
1418,4055.5068130890013
1419,2589.5327773981603
1420,366.22819795918355
1421,2072.3343910693306
1422,572.3975907284765
1423,2589.5327773981603
1424,2589.5327773981603
1425,1589.413295577134
1426,2072.3343910693306
1427,2072.3343910693306
1428,4055.5068130890013
1429,3476.129932307691
1430,2072.3343910693306
1431,2072.3343910693306
1432,806.5169331325303
1433,2589.5327773981603
1434,1589.413295577134
1435,4055.5068130890013
1436,4772.328927272726
1437,1589.413295577134
1438,3115.7912177874227
1439,3476.129932307691
1440,1589.413295577134
1441,806.5169331325303
1442,1589.413295577134
1443,2689.594387596899
1444,1589.413295577134
1445,3476.129932307691
1446,2008.0298530612254
1447,1589.413295577134
1448,4055.5068130890013
1449,2589.5327773981603
1450,3115.7912177874227
1451,2072.3343910693306
1452,4055.5068130890013
1453,2589.5327773981603
1454,2072.3343910693306
1455,2072.3343910693306
1456,806.5169331325303
1457,4055.5068130890013
1458,1589.413295577134
1459,4055.5068130890013
1460,2072.3343910693306
1461,656.6257000000002
1462,3115.7912177874227
1463,2589.5327773981603
1464,2589.5327773981603
1465,3115.7912177874227
1466,4055.5068130890013
1467,2589.5327773981603
1468,806.5169331325303
1469,3115.7912177874227
1470,3115.7912177874227
1471,3115.7912177874227
1472,1589.413295577134
1473,806.5169331325303
1474,4055.5068130890013
1475,3115.7912177874227
1476,3115.7912177874227
1477,572.3975907284765
1478,1589.413295577134
1479,5627.889687179486
1480,413.7729306666666
1481,2689.594387596899
1482,2589.5327773981603
1483,4055.5068130890013
1484,4055.5068130890013
1485,1589.413295577134
1486,4055.5068130890013
1487,2072.3343910693306
1488,806.5169331325303
1489,797.3022315789473
1490,4055.5068130890013
1491,282.2861350649352
1492,3476.129932307691
1493,515.4416620689656
1494,4055.5068130890013
1495,2689.594387596899
1496,367.81117142857136
1497,4055.5068130890013
1498,806.5169331325303
1499,806.5169331325303
1500,2072.3343910693306
1501,2072.3343910693306
1502,1148.0227015706803
1503,1589.413295577134
1504,413.7729306666666
1505,4055.5068130890013
1506,413.7729306666666
1507,1589.413295577134
1508,4055.5068130890013
1509,3476.129932307691
1510,2072.3343910693306
1511,3314.665750000001
1512,572.3975907284765
1513,1589.413295577134
1514,806.5169331325303
1515,4055.5068130890013
1516,806.5169331325303
1517,3115.7912177874227
1518,670.7924444444444
1519,1589.413295577134
1520,3115.7912177874227
1521,366.22819795918355
1522,4772.328927272726
1523,2072.3343910693306
1524,194.55504262295082
1525,4055.5068130890013
1526,2008.0298530612254
1527,2589.5327773981603
1528,2589.5327773981603
1529,1148.0227015706803
1530,1589.413295577134
1531,282.2861350649352
1532,4055.5068130890013
1533,3115.7912177874227
1534,2072.3343910693306
1535,5627.889687179486
1536,3115.7912177874227
1537,1589.413295577134
1538,2072.3343910693306
1539,4055.5068130890013
1540,1589.413295577134
1541,3314.665750000001
1542,806.5169331325303
1543,806.5169331325303
1544,572.3975907284765
1545,1589.413295577134
1546,2072.3343910693306
1547,2008.0298530612254
1548,1193.569041463415
1549,2589.5327773981603
1550,4032.10366153846
1551,4055.5068130890013
1552,4055.5068130890013
1553,6436.942776190474
1554,806.5169331325303
1555,367.81117142857136
1556,3115.7912177874227
1557,1589.413295577134
1558,2072.3343910693306
1559,3115.7912177874227
1560,4055.5068130890013
1561,194.55504262295082
1562,1148.0227015706803
1563,806.5169331325303
1564,4055.5068130890013
1565,413.7729306666666
1566,806.5169331325303
1567,806.5169331325303
1568,656.6257000000002
1569,806.5169331325303
1570,3115.7912177874227
1571,3115.7912177874227
1572,297.443245
1573,4055.5068130890013
1574,2072.3343910693306
1575,4055.5068130890013
1576,806.5169331325303
1577,2072.3343910693306
1578,3476.129932307691
1579,2589.5327773981603
1580,2589.5327773981603
1581,4055.5068130890013
1582,4055.5068130890013
1583,4032.10366153846
1584,2589.5327773981603
1585,1589.413295577134
1586,6436.942776190474
1587,4772.328927272726
1588,2072.3343910693306
1589,572.3975907284765
1590,806.5169331325303
1591,2589.5327773981603
1592,806.5169331325303
1593,4772.328927272726
1594,572.3975907284765
1595,2689.594387596899
1596,3115.7912177874227
1597,1589.413295577134
1598,1589.413295577134
1599,3115.7912177874227
1600,1589.413295577134
1601,2589.5327773981603
1602,2072.3343910693306
1603,4055.5068130890013
1604,4055.5068130890013
1605,572.3975907284765
1606,515.4416620689656
1607,1589.413295577134
1608,2589.5327773981603
1609,2589.5327773981603
1610,4772.328927272726
1611,3115.7912177874227
1612,1148.0227015706803
1613,656.6257000000002
1614,4055.5068130890013
1615,4772.328927272726
1616,3115.7912177874227
1617,4772.328927272726
1618,2589.5327773981603
1619,1589.413295577134
1620,4055.5068130890013
1621,4055.5068130890013
1622,4055.5068130890013
1623,1148.0227015706803
1624,1589.413295577134
1625,4055.5068130890013
1626,1589.413295577134
1627,2589.5327773981603
1628,1148.0227015706803
1629,3115.7912177874227
1630,572.3975907284765
1631,2072.3343910693306
1632,806.5169331325303
1633,1589.413295577134
1634,2072.3343910693306
1635,2589.5327773981603
1636,572.3975907284765
1637,3115.7912177874227
1638,572.3975907284765
1639,3115.7912177874227
1640,806.5169331325303
1641,2589.5327773981603
1642,2072.3343910693306
1643,6436.942776190474
1644,3314.665750000001
1645,4055.5068130890013
1646,4772.328927272726
1647,3115.7912177874227
1648,2689.594387596899
1649,1193.569041463415
1650,2008.0298530612254
1651,3115.7912177874227
1652,1589.413295577134
1653,4032.10366153846
1654,1589.413295577134
1655,806.5169331325303
1656,1148.0227015706803
1657,806.5169331325303
1658,5627.889687179486
1659,1148.0227015706803
1660,282.2861350649352
1661,515.4416620689656
1662,1148.0227015706803
1663,194.55504262295082
1664,806.5169331325303
1665,194.55504262295082
1666,3115.7912177874227
1667,3115.7912177874227
1668,2072.3343910693306
1669,806.5169331325303
1670,806.5169331325303
1671,1148.0227015706803
1672,1589.413295577134
1673,806.5169331325303
1674,3115.7912177874227
1675,806.5169331325303
1676,3115.7912177874227
1677,806.5169331325303
1678,1589.413295577134
1679,3115.7912177874227
1680,1589.413295577134
1681,2072.3343910693306
1682,2072.3343910693306
1683,1589.413295577134
1684,2008.0298530612254
1685,2072.3343910693306
1686,3476.129932307691
1687,2589.5327773981603
1688,2072.3343910693306
1689,806.5169331325303
1690,3115.7912177874227
1691,367.81117142857136
1692,3476.129932307691
1693,2589.5327773981603
1694,2589.5327773981603
1695,1589.413295577134
1696,2072.3343910693306
1697,1589.413295577134
1698,4055.5068130890013
1699,656.6257000000002
1700,3314.665750000001
1701,806.5169331325303
1702,3115.7912177874227
1703,3476.129932307691
1704,4055.5068130890013
